source_image,gt_image,filename,width,height,gt_type,status,plates
E:\ANPR\video_images\video11_2600.jpg,E:\ANPR\video_images\video11_2600.xml,video11_2600.jpg,940,568,PascalVOC_BBox_Text,OK,"MH47Y1124|198,137,438,206"
E:\ANPR\video_images\video11_2610.jpg,E:\ANPR\video_images\video11_2610.xml,video11_2610.jpg,1196,720,PascalVOC_BBox_Text,OK,"MH47Y1124|216,195,466,269"
E:\ANPR\video_images\video11_2620.jpg,E:\ANPR\video_images\video11_2620.xml,video11_2620.jpg,1201,838,PascalVOC_BBox_Text,OK,"MH47Y1124|227,311,495,389"
E:\ANPR\video_images\video11_2630.jpg,E:\ANPR\video_images\video11_2630.xml,video11_2630.jpg,1437,1000,PascalVOC_BBox_Text,OK,"MH47Y1124|245,398,541,488"
E:\ANPR\video_images\video11_2640.jpg,E:\ANPR\video_images\video11_2640.xml,video11_2640.jpg,484,269,PascalVOC_BBox_Text,OK,"MH03BS4060|139,205,297,248"
E:\ANPR\video_images\video11_2650.jpg,E:\ANPR\video_images\video11_2650.xml,video11_2650.jpg,306,281,PascalVOC_BBox_Text,OK,"MH03BS4060|129,190,297,238"
E:\ANPR\video_images\video11_2660.jpg,E:\ANPR\video_images\video11_2660.xml,video11_2660.jpg,439,484,PascalVOC_BBox_Text,OK,"MH03BS4060|174,172,353,222"
E:\ANPR\video_images\video11_2670.jpg,E:\ANPR\video_images\video11_2670.xml,video11_2670.jpg,546,450,PascalVOC_BBox_Text,OK,"MH03BS4060|185,112,378,164"
E:\ANPR\video_images\video11_2680.jpg,E:\ANPR\video_images\video11_2680.xml,video11_2680.jpg,565,435,PascalVOC_BBox_Text,OK,"MH03BS4060|158,178,371,239"
E:\ANPR\video_images\video11_2690.jpg,E:\ANPR\video_images\video11_2690.xml,video11_2690.jpg,666,607,PascalVOC_BBox_Text,OK,"MH03BS4060|202,259,435,327"
E:\ANPR\video_images\video11_2700.jpg,E:\ANPR\video_images\video11_2700.xml,video11_2700.jpg,795,662,PascalVOC_BBox_Text,OK,"MH03BS4060|191,249,449,331"
E:\ANPR\video_images\video11_2710.jpg,E:\ANPR\video_images\video11_2710.xml,video11_2710.jpg,852,977,PascalVOC_BBox_Text,OK,"MH03BS4060|226,302,514,395"
E:\ANPR\video_images\video11_2720.jpg,E:\ANPR\video_images\video11_2720.xml,video11_2720.jpg,870,1047,PascalVOC_BBox_Text,OK,"MH03BS4060|173,316,498,423"
E:\ANPR\video_images\video11_2730.jpg,E:\ANPR\video_images\video11_2730.xml,video11_2730.jpg,975,1075,PascalVOC_BBox_Text,OK,"MH03BS4060|174,298,541,412"
E:\ANPR\video_images\video11_2740.jpg,E:\ANPR\video_images\video11_2740.xml,video11_2740.jpg,1115,1021,PascalVOC_BBox_Text,OK,"MH03BS4060|169,216,574,346"
E:\ANPR\video_images\video11_2750.jpg,E:\ANPR\video_images\video11_2750.xml,video11_2750.jpg,1336,1017,PascalVOC_BBox_Text,OK,"MH03BS4060|255,256,691,406"
E:\ANPR\video_images\video11_2760.jpg,E:\ANPR\video_images\video11_2760.xml,video11_2760.jpg,1447,896,PascalVOC_BBox_Text,OK,"MH03BS4060|226,213,693,387"
E:\ANPR\video_images\video11_2770.jpg,E:\ANPR\video_images\video11_2770.xml,video11_2770.jpg,1707,995,PascalVOC_BBox_Text,OK,"MH03BS4060|438,360,926,540"
E:\ANPR\video_images\video11_2780.jpg,E:\ANPR\video_images\video11_2780.xml,video11_2780.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH03BS4060|675,456,1186,641"
E:\ANPR\video_images\video11_2790.jpg,E:\ANPR\video_images\video11_2790.xml,video11_2790.jpg,1484,787,PascalVOC_BBox_Text,OK,"MH03BS4060|331,204,853,398"
E:\ANPR\video_images\video11_2800.jpg,E:\ANPR\video_images\video11_2800.xml,video11_2800.jpg,770,377,PascalVOC_BBox_Text,OK,"MH02WA8344|240,189,358,242"
E:\ANPR\video_images\video11_2810.jpg,E:\ANPR\video_images\video11_2810.xml,video11_2810.jpg,383,356,PascalVOC_BBox_Text,OK,"MH04HM4154|132,209,225,237"
E:\ANPR\video_images\video11_2820.jpg,E:\ANPR\video_images\video11_2820.xml,video11_2820.jpg,737,341,PascalVOC_BBox_Text,OK,"MH04HM4154|125,192,227,228"
E:\ANPR\video_images\video11_2830.jpg,E:\ANPR\video_images\video11_2830.xml,video11_2830.jpg,792,394,PascalVOC_BBox_Text,OK,"MH04HM4154|5,205,114,245"
E:\ANPR\video_images\video11_3250.jpg,E:\ANPR\video_images\video11_3250.xml,video11_3250.jpg,587,457,PascalVOC_BBox_Text,OK,"MH02BQ9628|143,179,294,224"
E:\ANPR\video_images\video11_3260.jpg,E:\ANPR\video_images\video11_3260.xml,video11_3260.jpg,701,534,PascalVOC_BBox_Text,OK,"MH02BQ9628|178,217,335,266"
E:\ANPR\video_images\video11_3280.jpg,E:\ANPR\video_images\video11_3280.xml,video11_3280.jpg,296,420,PascalVOC_BBox_Text,OK,"MH05DK1018|136,271,247,303"
E:\ANPR\video_images\video11_3290.jpg,E:\ANPR\video_images\video11_3290.xml,video11_3290.jpg,426,479,PascalVOC_BBox_Text,OK,"MH05DK1018|147,232,271,270"
E:\ANPR\video_images\video11_3300.jpg,E:\ANPR\video_images\video11_3300.xml,video11_3300.jpg,658,534,PascalVOC_BBox_Text,OK,"MH05DK1018|140,199,281,241"
E:\ANPR\video_images\video11_3310.jpg,E:\ANPR\video_images\video11_3310.xml,video11_3310.jpg,1059,683,PascalVOC_BBox_Text,OK,"MH05DK1018|183,212,344,264"
E:\ANPR\video_images\video11_3320.jpg,E:\ANPR\video_images\video11_3320.xml,video11_3320.jpg,917,830,PascalVOC_BBox_Text,OK,"MH02BQ9628|198,223,452,308"
E:\ANPR\video_images\video11_3330.jpg,E:\ANPR\video_images\video11_3330.xml,video11_3330.jpg,1080,1080,PascalVOC_BBox_Text,OK,"MH02BQ9628|179,273,456,367"
E:\ANPR\video_images\video11_3340.jpg,E:\ANPR\video_images\video11_3340.xml,video11_3340.jpg,1128,1018,PascalVOC_BBox_Text,OK,"MH02BQ9628|190,340,493,444"
E:\ANPR\video_images\video11_3350.jpg,E:\ANPR\video_images\video11_3350.xml,video11_3350.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02BQ9628|425,397,759,520"
E:\ANPR\video_images\video11_3630.jpg,E:\ANPR\video_images\video11_3630.xml,video11_3630.jpg,409,545,PascalVOC_BBox_Text,OK,"MH03AT3856|139,308,257,351"
E:\ANPR\video_images\video11_3640.jpg,E:\ANPR\video_images\video11_3640.xml,video11_3640.jpg,546,633,PascalVOC_BBox_Text,OK,"MH03AT3856|245,250,389,308"
E:\ANPR\video_images\video11_3660.jpg,E:\ANPR\video_images\video11_3660.xml,video11_3660.jpg,841,420,PascalVOC_BBox_Text,OK,"MH03CB0229|87,157,197,198"
E:\ANPR\video_images\video11_3680.jpg,E:\ANPR\video_images\video11_3680.xml,video11_3680.jpg,458,282,PascalVOC_BBox_Text,OK,"MH03AR7140|148,185,272,215"
E:\ANPR\video_images\video11_3690.jpg,E:\ANPR\video_images\video11_3690.xml,video11_3690.jpg,855,400,PascalVOC_BBox_Text,OK,"MH03AR7140|172,231,315,268"
E:\ANPR\video_images\video11_3700.jpg,E:\ANPR\video_images\video11_3700.xml,video11_3700.jpg,665,376,PascalVOC_BBox_Text,OK,"MH04JM8262|111,90,232,138"
E:\ANPR\video_images\video11_3710.jpg,E:\ANPR\video_images\video11_3710.xml,video11_3710.jpg,1304,817,PascalVOC_BBox_Text,OK,"MH03AR7140|88,354,300,432"
E:\ANPR\video_images\video11_3720.jpg,E:\ANPR\video_images\video11_3720.xml,video11_3720.jpg,812,321,PascalVOC_BBox_Text,OK,"MH03DK2961|250,123,357,156"
E:\ANPR\video_images\video11_3730.jpg,E:\ANPR\video_images\video11_3730.xml,video11_3730.jpg,1134,527,PascalVOC_BBox_Text,OK,"MH03DK2961|508,234,628,277"
E:\ANPR\video_images\video11_3750.jpg,E:\ANPR\video_images\video11_3750.xml,video11_3750.jpg,886,347,PascalVOC_BBox_Text,OK,"MH03AF1911|98,233,218,279"
E:\ANPR\video_images\video11_3830.jpg,E:\ANPR\video_images\video11_3830.xml,video11_3830.jpg,688,560,PascalVOC_BBox_Text,OK,"MH01AM9839|140,233,292,283"
E:\ANPR\video_images\video11_3840.jpg,E:\ANPR\video_images\video11_3840.xml,video11_3840.jpg,1117,717,PascalVOC_BBox_Text,OK,"MH01AM9839|241,269,431,332"
E:\ANPR\video_images\video11_3870.jpg,E:\ANPR\video_images\video11_3870.xml,video11_3870.jpg,807,369,PascalVOC_BBox_Text,OK,"MH02DZ9898|175,136,285,171"
E:\ANPR\video_images\video11_3880.jpg,E:\ANPR\video_images\video11_3880.xml,video11_3880.jpg,1202,552,PascalVOC_BBox_Text,OK,"MH02DZ9898|255,194,379,246"
E:\ANPR\video_images\video11_3910.jpg,E:\ANPR\video_images\video11_3910.xml,video11_3910.jpg,817,508,PascalVOC_BBox_Text,OK,"MH04JM3383|462,147,648,198"
E:\ANPR\video_images\video11_3920.jpg,E:\ANPR\video_images\video11_3920.xml,video11_3920.jpg,956,402,PascalVOC_BBox_Text,OK,"MH01DB2561|205,94,330,126"
E:\ANPR\video_images\video11_3930.jpg,E:\ANPR\video_images\video11_3930.xml,video11_3930.jpg,1116,647,PascalVOC_BBox_Text,OK,"MH01DB2561|220,191,358,236"
E:\ANPR\video_images\video11_3940.jpg,E:\ANPR\video_images\video11_3940.xml,video11_3940.jpg,949,876,PascalVOC_BBox_Text,OK,"MH01BT4302|314,436,630,554"
E:\ANPR\video_images\video11_4010.jpg,E:\ANPR\video_images\video11_4010.xml,video11_4010.jpg,498,535,PascalVOC_BBox_Text,OK,"MH01BM4824|271,280,377,315"
E:\ANPR\video_images\video11_4020.jpg,E:\ANPR\video_images\video11_4020.xml,video11_4020.jpg,450,605,PascalVOC_BBox_Text,OK,"MH01BM4824|151,276,275,320"
E:\ANPR\video_images\video11_4030.jpg,E:\ANPR\video_images\video11_4030.xml,video11_4030.jpg,748,656,PascalVOC_BBox_Text,OK,"MH01BM4824|122,265,272,325"
E:\ANPR\video_images\video11_4060.jpg,E:\ANPR\video_images\video11_4060.xml,video11_4060.jpg,371,444,PascalVOC_BBox_Text,OK,"MH03DU5196|184,278,281,307"
E:\ANPR\video_images\video11_4070.jpg,E:\ANPR\video_images\video11_4070.xml,video11_4070.jpg,459,394,PascalVOC_BBox_Text,OK,"MH03DU5196|236,289,363,326"
E:\ANPR\video_images\video11_4080.jpg,E:\ANPR\video_images\video11_4080.xml,video11_4080.jpg,473,1080,PascalVOC_BBox_Text,OK,"MH03DU5196|49,326,236,374"
E:\ANPR\video_images\video11_4090.jpg,E:\ANPR\video_images\video11_4090.xml,video11_4090.jpg,580,513,PascalVOC_BBox_Text,OK,"MH01DK4867|69,299,168,323"
E:\ANPR\video_images\video11_410.jpg,E:\ANPR\video_images\video11_410.xml,video11_410.jpg,828,543,PascalVOC_BBox_Text,OK,"MH02CW8226|262,353,545,436"
E:\ANPR\video_images\video11_4100.jpg,E:\ANPR\video_images\video11_4100.xml,video11_4100.jpg,852,614,PascalVOC_BBox_Text,OK,"MH01DK4867|108,318,230,351"
E:\ANPR\video_images\video11_420.jpg,E:\ANPR\video_images\video11_420.xml,video11_420.jpg,983,710,PascalVOC_BBox_Text,OK,"MH02CW8226|86,363,432,459"
E:\ANPR\video_images\video11_4390.jpg,E:\ANPR\video_images\video11_4390.xml,video11_4390.jpg,351,529,PascalVOC_BBox_Text,OK,"MH02MA5324|152,393,251,423"
E:\ANPR\video_images\video11_4410.jpg,E:\ANPR\video_images\video11_4410.xml,video11_4410.jpg,435,451,PascalVOC_BBox_Text,OK,"MH02MA5324|169,293,286,330"
E:\ANPR\video_images\video11_4420.jpg,E:\ANPR\video_images\video11_4420.xml,video11_4420.jpg,453,543,PascalVOC_BBox_Text,OK,"MH02MA5324|183,352,316,392"
E:\ANPR\video_images\video11_4430.jpg,E:\ANPR\video_images\video11_4430.xml,video11_4430.jpg,499,632,PascalVOC_BBox_Text,OK,"MH02MA5324|151,430,295,472"
E:\ANPR\video_images\video11_4440.jpg,E:\ANPR\video_images\video11_4440.xml,video11_4440.jpg,652,696,PascalVOC_BBox_Text,OK,"MH02MA5324|253,497,414,542"
E:\ANPR\video_images\video11_4450.jpg,E:\ANPR\video_images\video11_4450.xml,video11_4450.jpg,753,753,PascalVOC_BBox_Text,OK,"MH02MA5324|196,555,378,610"
E:\ANPR\video_images\video11_4460.jpg,E:\ANPR\video_images\video11_4460.xml,video11_4460.jpg,922,843,PascalVOC_BBox_Text,OK,"MH02MA5324|176,620,388,691"
E:\ANPR\video_images\video11_4470.jpg,E:\ANPR\video_images\video11_4470.xml,video11_4470.jpg,1280,1080,PascalVOC_BBox_Text,OK,"MH02MA5324|206,698,443,792"
E:\ANPR\video_images\video11_4600.jpg,E:\ANPR\video_images\video11_4600.xml,video11_4600.jpg,892,507,PascalVOC_BBox_Text,OK,"MH01AM5810|300,311,462,372"
E:\ANPR\video_images\video11_4610.jpg,E:\ANPR\video_images\video11_4610.xml,video11_4610.jpg,945,523,PascalVOC_BBox_Text,OK,"MH01AM5810|198,340,376,402"
E:\ANPR\video_images\video11_4620.jpg,E:\ANPR\video_images\video11_4620.xml,video11_4620.jpg,887,627,PascalVOC_BBox_Text,OK,"MH01AM5810|118,404,306,471"
E:\ANPR\video_images\video11_4630.jpg,E:\ANPR\video_images\video11_4630.xml,video11_4630.jpg,690,865,PascalVOC_BBox_Text,OK,"MH01AX3070|275,427,538,487"
E:\ANPR\video_images\video11_4640.jpg,E:\ANPR\video_images\video11_4640.xml,video11_4640.jpg,918,830,PascalVOC_BBox_Text,OK,"MH01AX3070|342,510,617,573"
E:\ANPR\video_images\video11_4650.jpg,E:\ANPR\video_images\video11_4650.xml,video11_4650.jpg,986,820,PascalVOC_BBox_Text,OK,"MH01AX3070|252,519,539,585"
E:\ANPR\video_images\video11_4660.jpg,E:\ANPR\video_images\video11_4660.xml,video11_4660.jpg,1208,1080,PascalVOC_BBox_Text,OK,"MH01AX3070|268,436,590,511"
E:\ANPR\video_images\video11_4670.jpg,E:\ANPR\video_images\video11_4670.xml,video11_4670.jpg,1545,1080,PascalVOC_BBox_Text,OK,"MH01AX3070|267,416,614,512"
E:\ANPR\video_images\video11_4710.jpg,E:\ANPR\video_images\video11_4710.xml,video11_4710.jpg,499,333,PascalVOC_BBox_Text,OK,"MH03CP1328|295,281,424,316"
E:\ANPR\video_images\video11_4720.jpg,E:\ANPR\video_images\video11_4720.xml,video11_4720.jpg,322,391,PascalVOC_BBox_Text,OK,"MH03CP1328|159,331,294,366"
E:\ANPR\video_images\video11_4730.jpg,E:\ANPR\video_images\video11_4730.xml,video11_4730.jpg,423,549,PascalVOC_BBox_Text,OK,"MH03CP1328|170,367,314,403"
E:\ANPR\video_images\video11_4740.jpg,E:\ANPR\video_images\video11_4740.xml,video11_4740.jpg,437,613,PascalVOC_BBox_Text,OK,"MH03CP1328|172,464,327,504"
E:\ANPR\video_images\video11_4750.jpg,E:\ANPR\video_images\video11_4750.xml,video11_4750.jpg,547,685,PascalVOC_BBox_Text,OK,"MH03CP1328|216,602,378,646"
E:\ANPR\video_images\video11_4770.jpg,E:\ANPR\video_images\video11_4770.xml,video11_4770.jpg,631,797,PascalVOC_BBox_Text,OK,"MH03CP1328|168,459,360,516"
E:\ANPR\video_images\video11_4780.jpg,E:\ANPR\video_images\video11_4780.xml,video11_4780.jpg,781,880,PascalVOC_BBox_Text,OK,"MH03CP1328|231,543,445,601"
E:\ANPR\video_images\video11_4790.jpg,E:\ANPR\video_images\video11_4790.xml,video11_4790.jpg,1077,884,PascalVOC_BBox_Text,OK,"MH03CP1328|321,413,552,484"
E:\ANPR\video_images\video11_4800.jpg,E:\ANPR\video_images\video11_4800.xml,video11_4800.jpg,1292,908,PascalVOC_BBox_Text,OK,"MH03CP1328|345,488,600,561"
E:\ANPR\video_images\video11_4810.jpg,E:\ANPR\video_images\video11_4810.xml,video11_4810.jpg,1501,1039,PascalVOC_BBox_Text,OK,"MH03CP1328|272,655,556,741"
E:\ANPR\video_images\video11_4950.jpg,E:\ANPR\video_images\video11_4950.xml,video11_4950.jpg,982,1066,PascalVOC_BBox_Text,OK,"MH01AM7014|140,455,322,519"
E:\ANPR\video_images\video11_4960.jpg,E:\ANPR\video_images\video11_4960.xml,video11_4960.jpg,1274,1078,PascalVOC_BBox_Text,OK,"MH01AM7014|90,527,305,605"
E:\ANPR\video_images\video11_540.jpg,E:\ANPR\video_images\video11_540.xml,video11_540.jpg,1287,1080,PascalVOC_BBox_Text,OK,"MH02DQ0196|455,663,1063,843"
E:\ANPR\video_images\video11_550.jpg,E:\ANPR\video_images\video11_550.xml,video11_550.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DQ0196|621,370,1338,574"
E:\ANPR\video_images\video11_750.jpg,E:\ANPR\video_images\video11_750.xml,video11_750.jpg,1920,693,PascalVOC_BBox_Text,OK,"MH01AX3070|204,284,1089,512"
E:\ANPR\video_images\video11_760.jpg,E:\ANPR\video_images\video11_760.xml,video11_760.jpg,1749,774,PascalVOC_BBox_Text,OK,"MH01AX3070|350,388,1239,608"
E:\ANPR\video_images\video11_770.jpg,E:\ANPR\video_images\video11_770.xml,video11_770.jpg,1839,908,PascalVOC_BBox_Text,OK,"MH01AX3070|327,495,1208,727"
E:\ANPR\video_images\video11_780.jpg,E:\ANPR\video_images\video11_780.xml,video11_780.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AX3070|265,578,1148,810"
E:\ANPR\video_images\video11_790.jpg,E:\ANPR\video_images\video11_790.xml,video11_790.jpg,1508,964,PascalVOC_BBox_Text,OK,"MH01AX3070|125,494,1005,722"
E:\ANPR\video_images\video11_800.jpg,E:\ANPR\video_images\video11_800.xml,video11_800.jpg,1567,764,PascalVOC_BBox_Text,OK,"MH01AX3070|48,401,931,637"
E:\ANPR\video_images\video11_810.jpg,E:\ANPR\video_images\video11_810.xml,video11_810.jpg,1489,602,PascalVOC_BBox_Text,OK,"MH01AX3070|453,378,1023,528"
E:\ANPR\video_images\video11_860.jpg,E:\ANPR\video_images\video11_860.xml,video11_860.jpg,1920,873,PascalVOC_BBox_Text,OK,"MH01AX3070|623,628,1187,768"
E:\ANPR\video_images\video11_980.jpg,E:\ANPR\video_images\video11_980.xml,video11_980.jpg,1119,863,PascalVOC_BBox_Text,OK,"MH47Y1124|239,583,613,689"
E:\ANPR\video_images\video11_990.jpg,E:\ANPR\video_images\video11_990.xml,video11_990.jpg,1151,771,PascalVOC_BBox_Text,OK,"MH47Y1124|246,574,625,677"
E:\ANPR\video_images\video12_100.jpg,E:\ANPR\video_images\video12_100.xml,video12_100.jpg,555,310,PascalVOC_BBox_Text,OK,"MH02BG9542|213,74,503,170"
E:\ANPR\video_images\video12_110.jpg,E:\ANPR\video_images\video12_110.xml,video12_110.jpg,750,440,PascalVOC_BBox_Text,OK,"MH02BG9542|121,99,427,209"
E:\ANPR\video_images\video12_140.jpg,E:\ANPR\video_images\video12_140.xml,video12_140.jpg,684,853,PascalVOC_BBox_Text,OK,"GJ15CD0564|112,555,644,697"
E:\ANPR\video_images\video12_150.jpg,E:\ANPR\video_images\video12_150.xml,video12_150.jpg,1089,927,PascalVOC_BBox_Text,OK,"GJ15CD0564|16,652,653,837"
E:\ANPR\video_images\video12_60.jpg,E:\ANPR\video_images\video12_60.xml,video12_60.jpg,698,1079,PascalVOC_BBox_Text,OK,"MH02BG9542|192,718,429,785"
E:\ANPR\video_images\video12_70.jpg,E:\ANPR\video_images\video12_70.xml,video12_70.jpg,861,1046,PascalVOC_BBox_Text,OK,"MH02BG9542|141,678,383,742"
E:\ANPR\video_images\video12_80.jpg,E:\ANPR\video_images\video12_80.xml,video12_80.jpg,940,1011,PascalVOC_BBox_Text,OK,"MH02BG9542|49,624,306,699"
E:\ANPR\video_images\video12_90.jpg,E:\ANPR\video_images\video12_90.xml,video12_90.jpg,828,1006,PascalVOC_BBox_Text,OK,"MH02BG9542|48,534,321,614"
E:\ANPR\video_images\video2_0.jpg,E:\ANPR\video_images\video2_0.xml,video2_0.jpg,450,407,PascalVOC_BBox_Text,OK,"MH02EK4399|99,209,196,237"
E:\ANPR\video_images\video2_1360.jpg,E:\ANPR\video_images\video2_1360.xml,video2_1360.jpg,1100,802,PascalVOC_BBox_Text,OK,"MH01DP5662|320,393,633,466"
E:\ANPR\video_images\video2_1430.jpg,E:\ANPR\video_images\video2_1430.xml,video2_1430.jpg,490,498,PascalVOC_BBox_Text,OK,"MH02EN6828|151,189,295,263"
E:\ANPR\video_images\video2_1480.jpg,E:\ANPR\video_images\video2_1480.xml,video2_1480.jpg,1564,1080,PascalVOC_BBox_Text,OK,"DL8CN6308|135,297,761,452"
E:\ANPR\video_images\video2_1490.jpg,E:\ANPR\video_images\video2_1490.xml,video2_1490.jpg,1920,1080,PascalVOC_BBox_Text,OK,"DL8CN6308|419,229,964,363"
E:\ANPR\video_images\video2_1510.jpg,E:\ANPR\video_images\video2_1510.xml,video2_1510.jpg,1187,1079,PascalVOC_BBox_Text,OK,"DL8CN6308|283,316,711,424"
E:\ANPR\video_images\video2_1590.jpg,E:\ANPR\video_images\video2_1590.xml,video2_1590.jpg,800,904,PascalVOC_BBox_Text,OK,"DL8CN6308|276,285,609,364"
E:\ANPR\video_images\video2_1750.jpg,E:\ANPR\video_images\video2_1750.xml,video2_1750.jpg,1147,1080,PascalVOC_BBox_Text,OK,"DL8CN6308|346,501,784,625"
E:\ANPR\video_images\video2_180.jpg,E:\ANPR\video_images\video2_180.xml,video2_180.jpg,1008,1080,PascalVOC_BBox_Text,OK,"MH02EK4399|331,516,568,611"
E:\ANPR\video_images\video2_1820.jpg,E:\ANPR\video_images\video2_1820.xml,video2_1820.jpg,1557,1080,PascalVOC_BBox_Text,OK,"DL8CN6308|229,474,805,649"
E:\ANPR\video_images\video2_1830.jpg,E:\ANPR\video_images\video2_1830.xml,video2_1830.jpg,898,1469,PascalVOC_BBox_Text,OK,"DL8CN6308|348,656,820,773"
E:\ANPR\video_images\video2_2150.jpg,E:\ANPR\video_images\video2_2150.xml,video2_2150.jpg,752,1079,PascalVOC_BBox_Text,OK,"MH47Y0205|287,427,687,541"
E:\ANPR\video_images\video2_220.jpg,E:\ANPR\video_images\video2_220.xml,video2_220.jpg,748,800,PascalVOC_BBox_Text,OK,"MH02EU4884|206,221,379,275"
E:\ANPR\video_images\video2_2210.jpg,E:\ANPR\video_images\video2_2210.xml,video2_2210.jpg,1402,905,PascalVOC_BBox_Text,OK,"MH47Y0205|353,236,860,405"
E:\ANPR\video_images\video2_2220.jpg,E:\ANPR\video_images\video2_2220.xml,video2_2220.jpg,1583,1022,PascalVOC_BBox_Text,OK,"MH47Y0205|359,346,881,521"
E:\ANPR\video_images\video2_2230.jpg,E:\ANPR\video_images\video2_2230.xml,video2_2230.jpg,998,1080,PascalVOC_BBox_Text,OK,"MH47Y0205|207,519,747,695"
E:\ANPR\video_images\video2_230.jpg,E:\ANPR\video_images\video2_230.xml,video2_230.jpg,789,611,PascalVOC_BBox_Text,OK,"MH02EU4884|239,231,417,293"
E:\ANPR\video_images\video2_240.jpg,E:\ANPR\video_images\video2_240.xml,video2_240.jpg,1117,675,PascalVOC_BBox_Text,OK,"MH02EU4884|278,224,455,287"
E:\ANPR\video_images\video2_2550.jpg,E:\ANPR\video_images\video2_2550.xml,video2_2550.jpg,571,415,PascalVOC_BBox_Text,OK,"MH02EK5817|153,169,262,201"
E:\ANPR\video_images\video2_280.jpg,E:\ANPR\video_images\video2_280.xml,video2_280.jpg,1676,1066,PascalVOC_BBox_Text,OK,"MH02DN8718|423,924,906,1057"
E:\ANPR\video_images\video2_2870.jpg,E:\ANPR\video_images\video2_2870.xml,video2_2870.jpg,1217,683,PascalVOC_BBox_Text,OK,"MH03DA4505|157,359,356,434"
E:\ANPR\video_images\video2_290.jpg,E:\ANPR\video_images\video2_290.xml,video2_290.jpg,1283,1064,PascalVOC_BBox_Text,OK,"MH02DN8718|381,661,782,783"
E:\ANPR\video_images\video2_300.jpg,E:\ANPR\video_images\video2_300.xml,video2_300.jpg,901,1069,PascalVOC_BBox_Text,OK,"MH02DN8718|265,539,615,645"
E:\ANPR\video_images\video2_3030.jpg,E:\ANPR\video_images\video2_3030.xml,video2_3030.jpg,1107,763,PascalVOC_BBox_Text,OK,"MH02EP4454|225,335,460,414"
E:\ANPR\video_images\video2_310.jpg,E:\ANPR\video_images\video2_310.xml,video2_310.jpg,669,606,PascalVOC_BBox_Text,OK,"MH02EU4884|230,200,405,263"
E:\ANPR\video_images\video2_3260.jpg,E:\ANPR\video_images\video2_3260.xml,video2_3260.jpg,512,622,PascalVOC_BBox_Text,OK,"MH02EZ6482|157,328,312,372"
E:\ANPR\video_images\video2_3370.jpg,E:\ANPR\video_images\video2_3370.xml,video2_3370.jpg,971,664,PascalVOC_BBox_Text,OK,"MH03BS8519|579,360,816,430"
E:\ANPR\video_images\video2_3440.jpg,E:\ANPR\video_images\video2_3440.xml,video2_3440.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH47AG4326|346,606,1002,838"
E:\ANPR\video_images\video2_3560.jpg,E:\ANPR\video_images\video2_3560.xml,video2_3560.jpg,1017,735,PascalVOC_BBox_Text,OK,"MH02AQ2299|138,85,578,224"
E:\ANPR\video_images\video2_3570.jpg,E:\ANPR\video_images\video2_3570.xml,video2_3570.jpg,1296,823,PascalVOC_BBox_Text,OK,"MH02AQ2299|336,179,789,322"
E:\ANPR\video_images\video2_3600.jpg,E:\ANPR\video_images\video2_3600.xml,video2_3600.jpg,1432,1080,PascalVOC_BBox_Text,OK,"MH02AQ2299|370,250,778,370"
E:\ANPR\video_images\video2_3730.jpg,E:\ANPR\video_images\video2_3730.xml,video2_3730.jpg,1588,1079,PascalVOC_BBox_Text,OK,"MH47N2829|328,480,683,585"
E:\ANPR\video_images\video2_3740.jpg,E:\ANPR\video_images\video2_3740.xml,video2_3740.jpg,1644,1080,PascalVOC_BBox_Text,OK,"MH47N2829|309,606,649,703"
E:\ANPR\video_images\video2_3750.jpg,E:\ANPR\video_images\video2_3750.xml,video2_3750.jpg,1624,1070,PascalVOC_BBox_Text,OK,"MH47N2829|307,651,648,761"
E:\ANPR\video_images\video2_380.jpg,E:\ANPR\video_images\video2_380.xml,video2_380.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DN8718|588,609,1109,819"
E:\ANPR\video_images\video2_390.jpg,E:\ANPR\video_images\video2_390.xml,video2_390.jpg,1632,1066,PascalVOC_BBox_Text,OK,"MH02DN8718|332,563,855,778"
E:\ANPR\video_images\video2_3990.jpg,E:\ANPR\video_images\video2_3990.xml,video2_3990.jpg,1260,1080,PascalVOC_BBox_Text,OK,"MH02AQ2299|57,517,451,642"
E:\ANPR\video_images\video2_400.jpg,E:\ANPR\video_images\video2_400.xml,video2_400.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DN8718|728,559,1234,761"
E:\ANPR\video_images\video2_4010.jpg,E:\ANPR\video_images\video2_4010.xml,video2_4010.jpg,1612,1080,PascalVOC_BBox_Text,OK,"MH02AQ2299|147,648,618,798"
E:\ANPR\video_images\video2_4080.jpg,E:\ANPR\video_images\video2_4080.xml,video2_4080.jpg,935,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|9,901,534,1080"
E:\ANPR\video_images\video2_410.jpg,E:\ANPR\video_images\video2_410.xml,video2_410.jpg,1428,1080,PascalVOC_BBox_Text,OK,"MH02DN8718|362,561,856,754"
