crop_path,gt_raw,gt_norm,pred_raw,pred_norm,confidence,latency_ms,exact_match,norm_match,char_acc,cer
GJ5_p1.jpg,GJ1SCG7928,GJ1SCG7928,GJ15CG7928,GJ15CG7928,0.9818,2230.6129932403564,False,False,0.9,0.1
GJ6_p1.jpg,GJ06FK2977,GJ06FK2977,GJ06FK2977,GJ06FK2977,1.0,2237.2395992279053,True,True,1.0,0.0
GJ7_p1.jpg,GJ34B9811,GJ34B9811,GJ34B9811,GJ34B9811,0.9604,2211.0683917999268,True,True,1.0,0.0
GJ8_p1.jpg,GJ16CH9827,GJ16CH9827,GJ16CH9827,GJ16CH9827,1.0,2240.0238513946533,True,True,1.0,0.0
GJ9_p1.jpg,GJ05RE8119,GJ05RE8119,GJ05RE8119,GJ05RE8119,0.9975,2226.848840713501,True,True,1.0,0.0
HP1_p1.jpg,HP12H1324,HP12H1324,HP12H1324,HP12H1324,0.9997,2200.7713317871094,True,True,1.0,0.0
HP10_p1.jpg,HP52B5958,HP52B5958,HP52B5958,HP52B5958,0.9998,2248.8038539886475,True,True,1.0,0.0
HP11_p1.jpg,HP12H7917,HP12H7917,HP12H7917,HP12H7917,0.999,2220.903158187866,True,True,1.0,0.0
HP12_p1.jpg,HP36E3330,HP36E3330,HP36E3330,HP36E3330,0.9903,2204.3352127075195,True,True,1.0,0.0
HP13_p1.jpg,HP34C8986,HP34C8986,HP34C8986,HP34C8986,0.9999,2254.375696182251,True,True,1.0,0.0
HP14_p1.jpg,HP3SG1539,HP3SG1539,HR3EGD539,HR3EGD539,0.5055,2247.2586631774902,False,False,0.6666666666666666,0.3333333333333333
HP15_p1.jpg,HP22E8000,HP22E8000,HP22E8000,HP22E8000,0.9999,2279.447555541992,True,True,1.0,0.0
HP16_p1.jpg,HP302165,HP302165,HP302165,HP302165,0.9908,2289.619207382202,True,True,1.0,0.0
HP17_p1.jpg,HP20E3953,HP20E3953,HP20E3953,HP20E3953,0.9999,2201.901435852051,True,True,1.0,0.0
HP18_p1.jpg,HP24C8D32,HP24C8D32,HP24C8032,HP24C8032,0.9354,2258.6381435394287,False,False,0.8888888888888888,0.1111111111111111
HP19_p1.jpg,HP54C6564,HP54C6564,HP54C6564,HP54C6564,0.9996,2219.3379402160645,True,True,1.0,0.0
HP2_p1.jpg,HP16A2014,HP16A2014,HP16A2014,HP16A2014,0.9999,2257.094144821167,True,True,1.0,0.0
HP20_p1.jpg,HP2020TR6255G,HP2020TR6255G,MP05TR62550,MP05TR62550,0.6984,2248.166799545288,False,False,0.6153846153846154,0.38461538461538464
HP21_p1.jpg,HP40B8992,HP40B8992,HP40B8992,HP40B8992,0.9972,2283.127546310425,True,True,1.0,0.0
HP22_p1.jpg,HP64B3380,HP64B3380,HP64B3380,HP64B3380,0.9999,2329.0889263153076,True,True,1.0,0.0
HP3_p1.jpg,HP666807,HP666807,HP666807,HP666807,1.0,2210.2105617523193,True,True,1.0,0.0
HP4_p1.jpg,HP48B2252,HP48B2252,HP48B2252,HP48B2252,0.998,2253.80539894104,True,True,1.0,0.0
HP5_p1.jpg,HP01N0304,HP01N0304,HP01N0304,HP01N0304,0.9991,2269.171714782715,True,True,1.0,0.0
HP6_p1.jpg,HP01A7630,HP01A7630,HP01A7630,HP01A7630,0.9813,2233.0729961395264,True,True,1.0,0.0
HP7_p1.jpg,HP12C3766,HP12C3766,HP12C3766,HP12C3766,0.9999,2173.603296279907,True,True,1.0,0.0
HP8_p1.jpg,HP719898,HP719898,HP719898,HP719898,0.9999,2208.8582515716553,True,True,1.0,0.0
HP9_p1.jpg,HP23A6365,HP23A6365,HP23A6365,HP23A6365,0.9998,2252.570152282715,True,True,1.0,0.0
HR1_p1.jpg,HR26BQ8176,HR26BQ8176,HR26BQ8176,HR26BQ8176,0.9995,2198.36163520813,True,True,1.0,0.0
HR10_p1.jpg,HR26BY4812,HR26BY4812,HR26BY4812,HR26BY4812,1.0,2243.5007095336914,True,True,1.0,0.0
HR11_p1.jpg,HR01H4731,HR01H4731,HR01H4731,HR01H4731,0.9954,2213.608741760254,True,True,1.0,0.0
HR12_p1.jpg,HR29R9466,HR29R9466,HR29R9466,HR29R9466,0.9709,2227.0379066467285,True,True,1.0,0.0
HR13_p1.jpg,HR51AQ0911,HR51AQ0911,HR51AQ0911,HR51AQ0911,0.9589,2165.9414768218994,True,True,1.0,0.0
HR14_p1.jpg,HR51BU8218,HR51BU8218,HR51BU8218,HR51BU8218,1.0,2203.9949893951416,True,True,1.0,0.0
HR15_p1.jpg,HR29K7840,HR29K7840,HR29K7840,HR29K7840,0.9718,2272.6097106933594,True,True,1.0,0.0
HR16_p1.jpg,HR56B2626,HR56B2626,HR56B2628,HR56B2628,0.9412,2175.902843475342,False,False,0.8888888888888888,0.1111111111111111
HR17_p1.jpg,HR26BK8597,HR26BK8597,HR26BK8597,HR26BK8597,1.0,2267.642021179199,True,True,1.0,0.0
HR18_p1.jpg,HR26DM2296,HR26DM2296,HR26DM2296,HR26DM2296,0.9808,2234.7018718719482,True,True,1.0,0.0
HR19_p1.jpg,HR29AQ4939,HR29AQ4939,HR29AQ4939,HR29AQ4939,0.9997,2259.610652923584,True,True,1.0,0.0
HR2_p1.jpg,HR71F9259,HR71F9259,HR71F9259,HR71F9259,0.9999,2242.3486709594727,True,True,1.0,0.0
HR20_p1.jpg,HR26EJ7668,HR26EJ7668,HR26EJ7668,HR26EJ7668,1.0,2258.385181427002,True,True,1.0,0.0
HR21_p1.jpg,HR4281329,HR4281329,HR47B1329,HR47B1329,0.9905,2260.5531215667725,False,False,0.7777777777777778,0.2222222222222222
HR22_p1.jpg,HR09G8378,HR09G8378,HR09G8378,HR09G8378,0.9954,2239.795207977295,True,True,1.0,0.0
HR3_p1.jpg,HR29W8286,HR29W8286,HR29V8286,HR29V8286,0.9791,2230.2956581115723,False,False,0.8888888888888888,0.1111111111111111
HR4_p1.jpg,HR10AE9885,HR10AE9885,HR10AE9885,HR10AE9885,1.0,2288.433074951172,True,True,1.0,0.0
HR5_p1.jpg,HR26CC7676,HR26CC7676,HR26CC7676,HR26CC7676,1.0,2247.581720352173,True,True,1.0,0.0
HR6_p1.jpg,HR26DJ8832,HR26DJ8832,HR26DJ8832,HR26DJ8832,1.0,2256.6730976104736,True,True,1.0,0.0
HR7_p1.jpg,HR01W0080,HR01W0080,HR01W0080,HR01W0080,0.9988,2242.431163787842,True,True,1.0,0.0
HR8_p1.jpg,HR20X8432,HR20X8432,HR20X8432,HR20X8432,1.0,2238.0733489990234,True,True,1.0,0.0
HR9_p1.jpg,HR29AS0015,HR29AS0015,HR29AS0015,HR29AS0015,0.9984,2296.02313041687,True,True,1.0,0.0
JH1_p1.jpg,JH01Z3792,JH01Z3792,JH01Z3792,JH01Z3792,0.9987,2282.7372550964355,True,True,1.0,0.0
JH10_p1.jpg,JH02AD2533,JH02AD2533,JH02AD2533,JH02AD2533,0.9978,2269.7248458862305,True,True,1.0,0.0
JH11_p1.jpg,JH01BC5210,JH01BC5210,JH01BC5210,JH01BC5210,1.0,2298.9799976348877,True,True,1.0,0.0
JH12_p1.jpg,JH01AX5392,JH01AX5392,JH01AX5392,JH01AX5392,0.9996,2237.0476722717285,True,True,1.0,0.0
JH13_p1.jpg,JH01AM2354,JH01AM2354,JH01AM2354,JH01AM2354,0.9975,2223.487377166748,True,True,1.0,0.0
JH14_p1.jpg,JH10BV1496,JH10BV1496,JH10BV1496,JH10BV1496,0.9999,2239.903211593628,True,True,1.0,0.0
JH15_p1.jpg,JH08C0625,JH08C0625,JH08C0625,JH08C0625,0.9999,2240.431308746338,True,True,1.0,0.0
JH16_p1.jpg,JH10S5378,JH10S5378,JH10S5378,JH10S5378,0.9785,2354.4442653656006,True,True,1.0,0.0
JH17_p1.jpg,JH01AR2011,JH01AR2011,JH01AR2011,JH01AR2011,0.9835,2245.312213897705,True,True,1.0,0.0
JH18_p1.jpg,JH05S3291,JH05S3291,CH05S3291,CH05S3291,0.9401,2206.3844203948975,False,False,0.8888888888888888,0.1111111111111111
JH19_p1.jpg,JH05Y9636,JH05Y9636,JH05Y0636,JH05Y0636,0.8635,2251.1870861053467,False,False,0.8888888888888888,0.1111111111111111
JH2_p1.jpg,JH01AM0100,JH01AM0100,JH01AM0100,JH01AM0100,0.9552,2249.6085166931152,True,True,1.0,0.0
JH3_p1.jpg,JH01DB1881,JH01DB1881,JH01DB1881,JH01DB1881,1.0,2197.230339050293,True,True,1.0,0.0
JH5_p1.jpg,JH09AA2570,JH09AA2570,JH09AA2570,JH09AA2570,0.9615,2249.579668045044,True,True,1.0,0.0
JH6_p1.jpg,JH02AH0750,JH02AH0750,JH02AH0750,JH02AH0750,0.9963,2272.2678184509277,True,True,1.0,0.0
JH7_p1.jpg,JH01BX0013,JH01BX0013,JH01BX0013,JH01BX0013,0.9998,2251.8856525421143,True,True,1.0,0.0
JH8_p1.jpg,JH04C7104,JH04C7104,JH04C7104,JH04C7104,0.9565,2241.21356010437,True,True,1.0,0.0
JH9_p1.jpg,JH01BU9956,JH01BU9956,JH01BU9956,JH01BU9956,0.938,2293.2913303375244,True,True,1.0,0.0
JK1_p1.jpg,JK02BF5058,JK02BF5058,JK02BF5058,JK02BF5058,0.9998,2238.7263774871826,True,True,1.0,0.0
JK10_p1.jpg,JK02AK8967,JK02AK8967,JK02AK8967,JK02AK8967,0.9998,2277.5375843048096,True,True,1.0,0.0
JK11_p1.jpg,JK03D7750,JK03D7750,JH03D7750,JH03D7750,0.941,2244.52805519104,False,False,0.8888888888888888,0.1111111111111111
JK12_p1.jpg,JK01AD3147,JK01AD3147,JK01AD3147,JK01AD3147,0.9998,2285.7959270477295,True,True,1.0,0.0
JK13_p1.jpg,JK01AF7715,JK01AF7715,JK01AF7715,JK01AF7715,0.9999,2233.8316440582275,True,True,1.0,0.0
JK14_p1.jpg,JK11D8143,JK11D8143,JK11D8143,JK11D8143,0.9999,2224.6382236480713,True,True,1.0,0.0
JK15_p1.jpg,JK02AJ1525,JK02AJ1525,JK02AJ1525,JK02AJ1525,0.999,2342.6287174224854,True,True,1.0,0.0
JK16_p1.jpg,JK09B7745,JK09B7745,JK09B7745,JK09B7745,1.0,2243.053674697876,True,True,1.0,0.0
JK17_p1.jpg,JK02AS3888,JK02AS3888,JK02AS3888,JK02AS3888,0.9987,2240.0119304656982,True,True,1.0,0.0
JK18_p1.jpg,JK1182360,JK1182360,JK11B2360,JK11B2360,0.9642,2269.43039894104,False,False,0.8888888888888888,0.1111111111111111
JK19_p1.jpg,JK127959,JK127959,JK127959J9,JK127959J9,0.8879,2284.9249839782715,False,False,0.8,0.25
JK2_p1.jpg,JK02BJ7997,JK02BJ7997,JK02BJ7997,JK02BJ7997,0.9979,2246.340036392212,True,True,1.0,0.0
JK20_p1.jpg,JK02BJ4045,JK02BJ4045,JK02BJ4045,JK02BJ4045,0.9985,2247.063636779785,True,True,1.0,0.0
JK22_p1.jpg,JK01AL4613,JK01AL4613,JK01AL4613,JK01AL4613,0.9993,2222.705841064453,True,True,1.0,0.0
JK23_p1.jpg,JK02CC0447,JK02CC0447,JK02CC0447,JK02CC0447,0.9999,2263.9214992523193,True,True,1.0,0.0
JK24_p1.jpg,JK02BN3088,JK02BN3088,JK02BN3088,JK02BN3088,0.9997,2288.67244720459,True,True,1.0,0.0
JK26_p1.jpg,JK02AG2454,JK02AG2454,JK02AG2454,JK02AG2454,0.9975,2252.072334289551,True,True,1.0,0.0
JK27_p1.jpg,JK01D8354,JK01D8354,JK01D8354,JK01D8354,0.9626,2239.741086959839,True,True,1.0,0.0
JK28_p1.jpg,JK10A5217,JK10A5217,JK10A5217,JK10A5217,0.997,2256.4895153045654,True,True,1.0,0.0
JK29_p1.jpg,JK01AF0310,JK01AF0310,JK01AF0310,JK01AF0310,1.0,2308.7570667266846,True,True,1.0,0.0
JK3_p1.jpg,JK02BL1212,JK02BL1212,JK02BL1212,JK02BL1212,0.9989,2285.2933406829834,True,True,1.0,0.0
JK30_p1.jpg,JK02ACB876,JK02ACB876,JK02AC8876,JK02AC8876,0.9955,2204.75172996521,False,False,0.9,0.1
JK31_p1.jpg,JK03A8042,JK03A8042,JH03A8048,JH03A8048,0.9391,2314.1214847564697,False,False,0.7777777777777778,0.2222222222222222
JK32_p1.jpg,JK13C4452,JK13C4452,JK13C4452,JK13C4452,0.8896,2185.6350898742676,True,True,1.0,0.0
JK34_p1.jpg,JK10B2313,JK10B2313,JK10B2313,JK10B2313,0.9997,2256.847381591797,True,True,1.0,0.0
JK35_p1.jpg,JK10A4638,JK10A4638,JK10A4638,JK10A4638,0.9999,2216.4440155029297,True,True,1.0,0.0
JK36_p1.jpg,JK072483,JK072483,JK072483J3,JK072483J3,0.873,2221.0283279418945,False,False,0.8,0.25
JK4_p1.jpg,JK01M4723,JK01M4723,JK01M4723,JK01M4723,0.9647,2269.5488929748535,True,True,1.0,0.0
JK5_p1.jpg,JK05H3594,JK05H3594,JK05H3594,JK05H3594,0.9999,2245.3525066375732,True,True,1.0,0.0
JK6_p1.jpg,JK01R8021,JK01R8021,JK01R8021,JK01R8021,0.9999,2180.025339126587,True,True,1.0,0.0
JK7_p1.jpg,JK11B4928,JK11B4928,JK11B4928,JK11B4928,0.9997,2227.3504734039307,True,True,1.0,0.0
JK8_p1.jpg,JK02W2657,JK02W2657,JK02W2657,JK02W2657,0.9998,2216.618776321411,True,True,1.0,0.0
JK9_p1.jpg,JK02CD0461,JK02CD0461,JK02CD0461,JK02CD0461,0.9999,2236.447334289551,True,True,1.0,0.0
KA1_p1.jpg,KA03MQ6984,KA03MQ6984,KA03MQ6984,KA03MQ6984,0.9994,2221.8074798583984,True,True,1.0,0.0
KA10_p1.jpg,KA04MG7528,KA04MG7528,KA04MG7528,KA04MG7528,0.9999,2276.01957321167,True,True,1.0,0.0
KA11_p1.jpg,KA04MK0368,KA04MK0368,KA04MK0368,KA04MK0368,0.9998,2205.5037021636963,True,True,1.0,0.0
KA12_p1.jpg,KA02MF3336,KA02MF3336,KA02MF3336,KA02MF3336,0.999,2215.409994125366,True,True,1.0,0.0
KA16_p1.jpg,KA03NC7167,KA03NC7167,KA03NC7167,KA03NC7167,0.9999,2196.418046951294,True,True,1.0,0.0
KA17_p1.jpg,KA01MG1660,KA01MG1660,KA01MG1660,KA01MG1660,1.0,2238.5849952697754,True,True,1.0,0.0
KA18_p1.jpg,KA04MK312,KA04MK312,KA04MX312,KA04MX312,0.9892,2246.502637863159,False,False,0.8888888888888888,0.1111111111111111
KA19_p1.jpg,KA03MQ6984,KA03MQ6984,KA03MQ6984,KA03MQ6984,0.9976,2181.447982788086,True,True,1.0,0.0
KA2_p1.jpg,KA05MF1762,KA05MF1762,KA05MF1762,KA05MF1762,0.9617,2259.030818939209,True,True,1.0,0.0
KA20_p1.jpg,KA19MF1763,KA19MF1763,KA19MF1763,KA19MF1763,0.9999,2234.320640563965,True,True,1.0,0.0
KA21_p1.jpg,KA28M3589,KA28M3589,KA28M3589,KA28M3589,0.9938,2235.9492778778076,True,True,1.0,0.0
KA23_p1.jpg,KA51ML4025,KA51ML4025,KA51ML4025,KA51ML4025,0.9329,2231.282949447632,True,True,1.0,0.0
KA24_p1.jpg,KA25P5080,KA25P5080,KA25P5080,KA25P5080,1.0,2167.2234535217285,True,True,1.0,0.0
KA25_p1.jpg,KA38M8037,KA38M8037,KA38M8037,KA38M8037,0.9702,2198.110818862915,True,True,1.0,0.0
KA3_p1.jpg,KA06C9590,KA06C9590,KA06C9590,KA06C9590,0.9999,2188.422679901123,True,True,1.0,0.0
KA4_p1.jpg,KA38M8037,KA38M8037,KA38M8037,KA38M8037,0.9959,2199.5434761047363,True,True,1.0,0.0
KA5_p1.jpg,KA53P7604,KA53P7604,KA53P7604,KA53P7604,0.9999,2238.8439178466797,True,True,1.0,0.0
KA7_p1.jpg,KA51P7755,KA51P7755,KA51P7755,KA51P7755,0.9395,2245.7025051116943,True,True,1.0,0.0
KA8_p1.jpg,KA51D9662,KA51D9662,KA51D9662,KA51D9662,0.9727,2259.5860958099365,True,True,1.0,0.0
KA9_p1.jpg,KA01MB9714,KA01MB9714,KA01MB9714,KA01MB9714,0.9957,2227.9343605041504,True,True,1.0,0.0
KL10_p1.jpg,KL45C4411,KL45C4411,KL45C4411,KL45C4411,0.9946,2211.873769760132,True,True,1.0,0.0
KL11_p1.jpg,KL0BBJ5001,KL0BBJ5001,KL08BJ5001,KL08BJ5001,0.9311,2204.9248218536377,False,False,0.9,0.1
KL14_p1.jpg,KL03S6394,KL03S6394,KL03S6394,KL03S6394,0.9993,2234.956741333008,True,True,1.0,0.0
KL15_p1.jpg,KL43G6619,KL43G6619,KL43G6619,KL43G6619,0.9465,2265.103340148926,True,True,1.0,0.0
KL16_p1.jpg,KL43D4444,KL43D4444,KL43D4444,KL43D4444,0.9998,2214.698553085327,True,True,1.0,0.0
KL19_p1.jpg,KL43D4389,KL43D4389,KL43D2389,KL43D2389,0.8374,2237.5264167785645,False,False,0.8888888888888888,0.1111111111111111
KL3_p1.jpg,KL02AF6723,KL02AF6723,ML02AF6723L,ML02AF6723L,0.9318,2232.8524589538574,False,False,0.8181818181818182,0.2
KL4_p1.jpg,KL27D9809,KL27D9809,KL27D9809,KL27D9809,0.9999,2214.825391769409,True,True,1.0,0.0
KL5_p1.jpg,KL34A7564,KL34A7564,KL14A7564,KL14A7564,0.8738,2217.860221862793,False,False,0.8888888888888888,0.1111111111111111
KL6_p1.jpg,KL46R3613,KL46R3613,KL46H3613,KL46H3613,0.8812,2216.5162563323975,False,False,0.8888888888888888,0.1111111111111111
KL7_p1.jpg,KL41M93,KL41M93,KL41M93,KL41M93,0.9638,2253.753185272217,True,True,1.0,0.0
KL8_p1.jpg,KL07BU7707,KL07BU7707,KL07BU7707,KL07BU7707,0.9956,2274.945020675659,True,True,1.0,0.0
KL9_p1.jpg,KL16U8863,KL16U8863,KL16U8863,KL16U8863,0.9799,2313.263177871704,True,True,1.0,0.0
LA1_p1.jpg,LA020749,LA020749,KA020749,KA020749,0.9571,2280.6029319763184,False,False,0.875,0.125
MH1_p1.jpg,MH06AB8620,MH06AB8620,MH06AB8620,MH06AB8620,0.9351,2235.059976577759,True,True,1.0,0.0
MH10_p1.jpg,MH11CQ8516,MH11CQ8516,MH11CQ8516,MH11CQ8516,0.9955,2271.059036254883,True,True,1.0,0.0
MH11_p1.jpg,MH36H5700,MH36H5700,MH36H5700,MH36H5700,0.9531,2243.0777549743652,True,True,1.0,0.0
MH12_p1.jpg,MH12NJ5838,MH12NJ5838,MH12NJ5838,MH12NJ5838,0.9997,2203.725814819336,True,True,1.0,0.0
MH13_p1.jpg,MH05BS3471,MH05BS3471,MH05BS3471,MH05BS3471,0.9999,2250.598430633545,True,True,1.0,0.0
MH14_p1.jpg,MH43X8997,MH43X8997,MH43X8997,MH43X8997,1.0,2228.5985946655273,True,True,1.0,0.0
MH15_p1.jpg,MH05EQ4066,MH05EQ4066,MH05EQ4066,MH05EQ4066,0.9951,2218.9369201660156,True,True,1.0,0.0
MH16_p1.jpg,MH12GR862,MH12GR862,MH12GR862,MH12GR862,0.965,2245.903968811035,True,True,1.0,0.0
MH17_p1.jpg,MH01BT7906,MH01BT7906,MH01BT7906,MH01BT7906,0.9965,2232.243299484253,True,True,1.0,0.0
MH18_p1.jpg,MH12HN4507,MH12HN4507,MH12HN4507,MH12HN4507,0.9998,2262.052536010742,True,True,1.0,0.0
MH19_p1.jpg,MH12KN8366,MH12KN8366,MH12KN8366,MH12KN8366,0.9999,2225.4598140716553,True,True,1.0,0.0
MH2_p1.jpg,MH48AK2798,MH48AK2798,MH48AK2798,MH48AK2798,0.9998,2225.4018783569336,True,True,1.0,0.0
MH20_p1.jpg,MH12KJ7659,MH12KJ7659,MH12KJ7659,MH12KJ7659,0.9976,2214.0796184539795,True,True,1.0,0.0
MH21_p1.jpg,MH04DR8508,MH04DR8508,MH04DR8508,MH04DR8508,0.9929,2238.821268081665,True,True,1.0,0.0
MH22_p1.jpg,MH05CH1754,MH05CH1754,DH05CH1754,DH05CH1754,0.7643,2194.427728652954,False,False,0.9,0.1
MH23_p1.jpg,MH49AS5099,MH49AS5099,MH49AS5099,MH49AS5099,0.9386,2221.6501235961914,True,True,1.0,0.0
MH24_p1.jpg,MH04HF5092,MH04HF5092,MH04HF5092,MH04HF5092,0.9973,2207.3922157287598,True,True,1.0,0.0
MH25_p1.jpg,MH12FK1392,MH12FK1392,MH12FK1392,MH12FK1392,0.9784,2252.5863647460938,True,True,1.0,0.0
MH26_p1.jpg,MH12HF5057,MH12HF5057,MH12HF5057,MH12HF5057,1.0,2227.121353149414,True,True,1.0,0.0
MH3_p1.jpg,MH48AC6244,MH48AC6244,MH49AC6244,MH49AC6244,0.9963,2231.830358505249,False,False,0.9,0.1
MH4_p1.jpg,MH12MF6822,MH12MF6822,MH12ADF6822,MH12ADF6822,0.8683,2209.6922397613525,False,False,0.8181818181818182,0.2
MH6_p1.jpg,MH47N0712,MH47N0712,MH47N0712,MH47N0712,0.9651,2213.395118713379,True,True,1.0,0.0
MH7_p1.jpg,MH12KY6921,MH12KY6921,MH12KY6921,MH12KY6921,0.998,2197.4666118621826,True,True,1.0,0.0
MH8_p1.jpg,MH02DN7410,MH02DN7410,MH02DN7410,MH02DN7410,0.9994,2248.9330768585205,True,True,1.0,0.0
ML1_p1.jpg,ML05F6894,ML05F6894,ML05F6894,ML05F6894,0.9999,2211.97247505188,True,True,1.0,0.0
ML10_p1.jpg,ML06A1659,ML06A1659,ML05A1659,ML05A1659,0.9737,2210.2720737457275,False,False,0.8888888888888888,0.1111111111111111
ML11_p1.jpg,ML05L1434,ML05L1434,ML05L1434,ML05L1434,0.9997,2232.4676513671875,True,True,1.0,0.0
ML12_p1.jpg,ML05F9854,ML05F9854,ML05F9854,ML05F9854,0.9996,2236.0689640045166,True,True,1.0,0.0
ML13_p1.jpg,ML05H1958,ML05H1958,ML05H1958,ML05H1958,0.9997,2200.9265422821045,True,True,1.0,0.0
ML14_p1.jpg,ML10B9308,ML10B9308,ML10B9308,ML10B9308,0.9998,2259.7501277923584,True,True,1.0,0.0
ML15_p1.jpg,ML111909,ML111909,ML111909,ML111909,1.0,2231.6949367523193,True,True,1.0,0.0
ML16_p1.jpg,ML133317,ML133317,ML133377,ML133377,0.9361,2189.6259784698486,False,False,0.875,0.125
ML17_p1.jpg,ML05L5154,ML05L5154,ML05L5154,ML05L5154,0.9999,2253.793954849243,True,True,1.0,0.0
ML18_p1.jpg,ML10B4503,ML10B4503,ML10B4503,ML10B4503,0.9999,2186.2432956695557,True,True,1.0,0.0
ML19_p1.jpg,ML04C0056,ML04C0056,ML04C0056,ML04C0056,1.0,2233.6509227752686,True,True,1.0,0.0
ML2_p1.jpg,ML05Q8790,ML05Q8790,ML05Q8790,ML05Q8790,0.9994,2225.775957107544,True,True,1.0,0.0
ML20_p1.jpg,ML137827,ML137827,ML137827,ML137827,0.9998,2250.5531311035156,True,True,1.0,0.0
ML21_p1.jpg,ML05J3288,ML05J3288,ML05J3288,ML05J3288,0.9997,2226.0875701904297,True,True,1.0,0.0
ML22_p1.jpg,ML1032811,ML1032811,ML10B2811,ML10B2811,0.9491,2225.069284439087,False,False,0.8888888888888888,0.1111111111111111
ML23_p1.jpg,ML05R1934,ML05R1934,ML05R1934,ML05R1934,0.9662,2247.504472732544,True,True,1.0,0.0
ML24_p1.jpg,ML0563550,ML0563550,ML05G3550,ML05G3550,0.9998,2236.2751960754395,False,False,0.8888888888888888,0.1111111111111111
ML25_p1.jpg,ML04B8389,ML04B8389,ML04B8389,ML04B8389,0.9999,2260.2736949920654,True,True,1.0,0.0
ML26_p1.jpg,ML068346,ML068346,ML068346,ML068346,0.9996,2216.8118953704834,True,True,1.0,0.0
ML27_p1.jpg,ML05K9494,ML05K9494,ML05K9494,ML05K9494,0.9998,2252.3505687713623,True,True,1.0,0.0
ML28_p1.jpg,ML08C8061,ML08C8061,ML08C8061,ML08C8061,1.0,2227.839946746826,True,True,1.0,0.0
ML29_p1.jpg,ML04C4738,ML04C4738,ML04C4738,ML04C4738,0.9997,2263.2369995117188,True,True,1.0,0.0
ML30_p1.jpg,ML05C5389,ML05C5389,ML05C5388,ML05C5388,0.9792,2236.5734577178955,False,False,0.8888888888888888,0.1111111111111111
ML31_p1.jpg,ML05J8950,ML05J8950,ML05J8950,ML05J8950,0.9815,2276.6454219818115,True,True,1.0,0.0
ML32_p1.jpg,ML10C2674,ML10C2674,ML10C2674,ML10C2674,0.9858,2309.2901706695557,True,True,1.0,0.0
ML33_p1.jpg,ML04B8918,ML04B8918,ML04B8918,ML04B8918,0.9707,2224.419116973877,True,True,1.0,0.0
ML34_p1.jpg,ML05H6564,ML05H6564,ML05H6564,ML05H6564,0.9988,2257.5790882110596,True,True,1.0,0.0
ML35_p1.jpg,ML05G3474,ML05G3474,ML05G3474,ML05G3474,0.9998,2210.420846939087,True,True,1.0,0.0
ML36_p1.jpg,ML08B1100,ML08B1100,ML08B1100,ML08B1100,0.9998,2247.3580837249756,True,True,1.0,0.0
ML37_p1.jpg,ML08E9223,ML08E9223,ML08E9223,ML08E9223,0.9401,2171.884775161743,True,True,1.0,0.0
ML38_p1.jpg,ML064696,ML064696,ML064696,ML064696,1.0,2232.262372970581,True,True,1.0,0.0
ML39_p1.jpg,ML05G6098,ML05G6098,ML05G6098,ML05G6098,1.0,2206.963062286377,True,True,1.0,0.0
ML5_p1.jpg,ML05D0571,ML05D0571,ML05D0571,ML05D0571,0.9997,2256.9456100463867,True,True,1.0,0.0
ML7_p1.jpg,ML069642,ML069642,ML069642,ML069642,0.9979,2213.7229442596436,True,True,1.0,0.0
ML8_p1.jpg,ML087084,ML087084,ML0870844,ML0870844,0.8867,2243.0522441864014,False,False,0.8888888888888888,0.125
MN2_p1.jpg,MN05A6028,MN05A6028,MN05A6028,MN05A6028,0.9993,2209.576368331909,True,True,1.0,0.0
MN3_p1.jpg,MN01G0297,MN01G0297,MN01G0297,MN01G0297,0.9986,2259.949207305908,True,True,1.0,0.0
MN4_p1.jpg,MN06LA0861,MN06LA0861,MN06LA0861,MN06LA0861,0.9653,2204.841136932373,True,True,1.0,0.0
MN5_p1.jpg,MN01G5395,MN01G5395,MN01G5395,MN01G5395,0.9685,2285.4719161987305,True,True,1.0,0.0
MN6_p1.jpg,MN01K5346,MN01K5346,MH01K5346,MH01K5346,0.9941,2274.8913764953613,False,False,0.8888888888888888,0.1111111111111111
MP1_p1.jpg,MP04CL3546,MP04CL3546,MP04CL3546,MP04CL3546,0.953,2232.405424118042,True,True,1.0,0.0
MP10_p1.jpg,MP08CA6293,MP08CA6293,MP08CA6293,MP08CA6293,1.0,2303.4942150115967,True,True,1.0,0.0
MP11_p1.jpg,MP07CB8897,MP07CB8897,MP07CB8897,MP07CB8897,1.0,2281.463861465454,True,True,1.0,0.0
MP2_p1.jpg,MP04CL8840,MP04CL8840,MP04CL8840,MP04CL8840,0.9871,2304.1129112243652,True,True,1.0,0.0
MP3_p1.jpg,MP65C0654,MP65C0654,MP65C0654,MP65C0654,0.9936,2252.4030208587646,True,True,1.0,0.0
MP4_p1.jpg,MP09CK4943,MP09CK4943,MP09CK4943,MP09CK4943,0.9978,2243.7286376953125,True,True,1.0,0.0
MP5_p1.jpg,MP20TA0919,MP20TA0919,MP20TA0919,MP20TA0919,0.984,2244.9474334716797,True,True,1.0,0.0
MP6_p1.jpg,MP07CA5563,MP07CA5563,MP07CA5563,MP07CA5563,0.9997,2225.088357925415,True,True,1.0,0.0
MP7_p1.jpg,MP09BD1270,MP09BD1270,MP09BD1270,MP09BD1270,0.9605,2254.6565532684326,True,True,1.0,0.0
