crop_path,gt_raw,gt_norm,pred_raw,pred_norm,confidence,latency_ms,exact_match,norm_match,char_acc,cer
GJ21_p1.jpg,GJ12CG2526,GJ12CG2526,F6J1zcg2526,F6J1ZCG2526,0.352914058473988,18.187284469604492,False,False,0.7272727272727273,0.3
GJ22_p1.jpg,GJ18BD5216,GJ18BD5216,46J1885216,46J1885216,0.07211883985016027,29.143333435058594,False,False,0.7,0.3
GJ23_p1.jpg,GJ01RS0198,GJ01RS0198,6Joirs0198,6JOIRS0198,0.2676366821477633,17.420291900634766,False,False,0.7,0.3
GJ24_p1.jpg,GJ23CC8798,GJ23CC8798,EGJZJCC8798,EGJZJCC8798,0.17087878481215937,15.996932983398438,False,False,0.7272727272727273,0.3
GJ25_p1.jpg,GJ01HM5887,GJ01HM5887,Eououw6e9z,EOUOUW6E9Z,0.010696871341858991,26.932477951049805,False,False,0.0,1.0
GJ26_p1.jpg,GJ09AG8384,GJ09AG8384,6J09468284,6J09468284,0.6589438810347512,18.005847930908203,False,False,0.6,0.4
GJ27_p1.jpg,GJ18BK6705,GJ18BK6705,76443006705,76443006705,0.1341719838226074,16.961336135864258,False,False,0.36363636363636365,0.7
GJ28_p1.jpg,GJ05JB6589,GJ05JB6589,Fgu05 J96599,FGU05J96599,0.17070747006273665,15.999317169189453,False,False,0.6363636363636364,0.4
GJ29_p1.jpg,GJ01RM3413,GJ01RM3413,Glqhana,GLQHANA,0.015078829165978599,29.826879501342773,False,False,0.1,0.9
GJ4_p1.jpg,GJ06JE4788,GJ06JE4788,GJ06JE4788,GJ06JE4788,0.3829308097881378,17.012357711791992,True,True,1.0,0.0
GJ5_p1.jpg,GJ1SCG7928,GJ1SCG7928,GJCC67220,GJCC67220,0.1723772573583023,18.000125885009766,False,False,0.5,0.5
GJ6_p1.jpg,GJ06FK2977,GJ06FK2977,6 J06FK2977,6J06FK2977,0.40251198927440496,18.498897552490234,False,False,0.9,0.1
GJ7_p1.jpg,GJ34B9811,GJ34B9811,~6J348 9811,6J3489811,0.8286926590723797,18.003463745117188,False,False,0.7777777777777778,0.2222222222222222
GJ8_p1.jpg,GJ16CH9827,GJ16CH9827,F6ji6ch9bzz,F6JI6CH9BZZ,0.1674270751670286,18.777132034301758,False,False,0.45454545454545453,0.6
GJ9_p1.jpg,GJ05RE8119,GJ05RE8119,RGJOSRE8119,RGJOSRE8119,0.4694753565794766,17.516613006591797,False,False,0.7272727272727273,0.3
HP1_p1.jpg,HP12H1324,HP12H1324,FHpizh 4225,FHPIZH4225,0.0322747471824489,30.61962127685547,False,False,0.4,0.6666666666666666
HP10_p1.jpg,HP52B5958,HP52B5958,EHP 5285958,EHP5285958,0.5588429758685003,17.287731170654297,False,False,0.8,0.2222222222222222
HP11_p1.jpg,HP12H7917,HP12H7917,~HP 1207917,HP1207917,0.2844923040363073,17.995595932006836,False,False,0.8888888888888888,0.1111111111111111
HP12_p1.jpg,HP36E3330,HP36E3330,~Kp '38E2330,KP38E2330,0.1472472434638946,32.001495361328125,False,False,0.6666666666666666,0.3333333333333333
HP13_p1.jpg,HP34C8986,HP34C8986,FHP 34C 8986,FHP34C8986,0.267393582351538,34.00135040283203,False,False,0.9,0.1111111111111111
HP14_p1.jpg,HP3SG1539,HP3SG1539,4p3s6i5S,4P3S6I5S,0.18490837192985096,42.871952056884766,False,False,0.4444444444444444,0.5555555555555556
HP15_p1.jpg,HP22E8000,HP22E8000,HZZEeop0,HZZEEOP0,0.13184291308218604,18.3255672454834,False,False,0.3333333333333333,0.6666666666666666
HP16_p1.jpg,HP302165,HP302165,,,0.0,7.003545761108398,False,False,0.0,1.0
HP17_p1.jpg,HP20E3953,HP20E3953,EHP20E 39531,EHP20E39531,0.22631444745404528,19.01721954345703,False,False,0.8181818181818182,0.2222222222222222
HP18_p1.jpg,HP24C8D32,HP24C8D32,,,0.0,8.997678756713867,False,False,0.0,1.0
HP19_p1.jpg,HP54C6564,HP54C6564,KhpsLC 6562,KHPSLC6562,0.10299985597545873,17.698049545288086,False,False,0.6,0.4444444444444444
HP2_p1.jpg,HP16A2014,HP16A2014,46A42014 HP,46A42014HP,0.4553408934567209,27.082443237304688,False,False,0.6,0.4444444444444444
HP20_p1.jpg,HP2020TR6255G,HP2020TR6255G,Drrtru2sg,DRRTRU2SG,0.03938630567312724,32.00221061706543,False,False,0.3076923076923077,0.6923076923076923
HP21_p1.jpg,HP40B8992,HP40B8992,HP 40 8 8992,HP4088992,0.9600931554102162,33.40625762939453,False,False,0.8888888888888888,0.1111111111111111
HP22_p1.jpg,HP64B3380,HP64B3380,~HP64B 3380,HP64B3380,0.35954901399158273,18.997669219970703,False,True,1.0,0.0
HP3_p1.jpg,HP666807,HP666807,HP 66 6807,HP666807,0.8272954690397866,27.882814407348633,False,True,1.0,0.0
HP4_p1.jpg,HP48B2252,HP48B2252,Je40222,JE40222,0.11755169114127695,25.99501609802246,False,False,0.4444444444444444,0.5555555555555556
HP5_p1.jpg,HP01N0304,HP01N0304,HP 01N0904,HP01N0904,0.22844175833244593,19.216537475585938,False,False,0.8888888888888888,0.1111111111111111
HP6_p1.jpg,HP01A7630,HP01A7630,Vinn7o,VINN7O,0.0008602846097804008,28.180360794067383,False,False,0.1111111111111111,0.8888888888888888
HP7_p1.jpg,HP12C3766,HP12C3766,"EHP 12c,3766",EHP12C3766,0.24156845789914244,15.188217163085938,False,False,0.9,0.1111111111111111
HP8_p1.jpg,HP719898,HP719898,PHP 71 9898,PHP719898,0.4322638304976961,15.005826950073242,False,False,0.8888888888888888,0.125
HP9_p1.jpg,HP23A6365,HP23A6365,HP23 46365,HP2346365,0.13691900587156797,17.46511459350586,False,False,0.8888888888888888,0.1111111111111111
HR1_p1.jpg,HR26BQ8176,HR26BQ8176,HR 26 BQ 8176,HR26BQ8176,0.6893617922933576,18.05877685546875,False,True,1.0,0.0
HR10_p1.jpg,HR26BY4812,HR26BY4812,FHRZGBY L812,FHRZGBYL812,0.5186990595966,15.995502471923828,False,False,0.6363636363636364,0.4
HR11_p1.jpg,HR01H4731,HR01H4731,HROW3,HROW3,0.26409289644381245,17.99297332763672,False,False,0.3333333333333333,0.6666666666666666
HR12_p1.jpg,HR29R9466,HR29R9466,[1298843,1298843,0.06786094778476073,24.00040626525879,False,False,0.3333333333333333,0.6666666666666666
HR13_p1.jpg,HR51AQ0911,HR51AQ0911,EHRSLAQ 0911,EHRSLAQ0911,0.4134830251059644,16.986608505249023,False,False,0.7272727272727273,0.3
HR14_p1.jpg,HR51BU8218,HR51BU8218,EHRS1BU8218,EHRS1BU8218,0.5761683567855537,16.99972152709961,False,False,0.8181818181818182,0.2
HR15_p1.jpg,HR29K7840,HR29K7840,ENR729k7840,ENR729K7840,0.11903494903279621,15.995502471923828,False,False,0.7272727272727273,0.3333333333333333
HR16_p1.jpg,HR56B2626,HR56B2626,HR 568 2674,HR5682674,0.3897579499556266,33.80441665649414,False,False,0.6666666666666666,0.3333333333333333
HR17_p1.jpg,HR26BK8597,HR26BK8597,HRZGBK 8597,HRZGBK8597,0.7413959492265705,16.422033309936523,False,False,0.8,0.2
HR18_p1.jpg,HR26DM2296,HR26DM2296,[HR26DN2298,HR26DN2298,0.19314850776849007,17.427921295166016,False,False,0.8,0.2
HR19_p1.jpg,HR29AQ4939,HR29AQ4939,~HR29A04939,HR29A04939,0.16455118343642805,16.00790023803711,False,False,0.9,0.1
HR2_p1.jpg,HR71F9259,HR71F9259,EHRZIE 9259,EHRZIE9259,0.3694640314659877,17.47298240661621,False,False,0.6,0.4444444444444444
HR20_p1.jpg,HR26EJ7668,HR26EJ7668,HR 26 EJ 7668,HR26EJ7668,0.7161782415848739,19.325733184814453,False,True,1.0,0.0
HR21_p1.jpg,HR4281329,HR4281329,THRL2 8 1329,THRL281329,0.057071295697074115,33.84733200073242,False,False,0.8,0.2222222222222222
HR22_p1.jpg,HR09G8378,HR09G8378,HBO9 G8328],HBO9G8328,0.19574099317736549,19.001245498657227,False,False,0.6666666666666666,0.3333333333333333
HR3_p1.jpg,HR29W8286,HR29W8286,HR 29 I8286],HR29I8286,0.20840828254042554,18.463611602783203,False,False,0.8888888888888888,0.1111111111111111
HR4_p1.jpg,HR10AE9885,HR10AE9885,~HRTOAE9885,HRTOAE9885,0.24557851553543567,18.07570457458496,False,False,0.8,0.2
HR5_p1.jpg,HR26CC7676,HR26CC7676,~Hr26cc7676,HR26CC7676,0.33840939970670103,18.998146057128906,False,True,1.0,0.0
HR6_p1.jpg,HR26DJ8832,HR26DJ8832,FHRZGD J8832,FHRZGDJ8832,0.29246066495717205,17.99798011779785,False,False,0.7272727272727273,0.3
HR7_p1.jpg,HR01W0080,HR01W0080,Ehl 4oded,EHL4ODED,0.08939697791685275,37.57500648498535,False,False,0.1111111111111111,0.8888888888888888
HR8_p1.jpg,HR20X8432,HR20X8432,EHR Z0X 8432,EHRZ0X8432,0.39396090186408467,24.744272232055664,False,False,0.8,0.2222222222222222
HR9_p1.jpg,HR29AS0015,HR29AS0015,HR2MLSODIS,HR2MLSODIS,0.14485350429074847,20.51377296447754,False,False,0.4,0.6
JH1_p1.jpg,JH01Z3792,JH01Z3792,JH04z 3792,JH04Z3792,0.15887551129073532,20.16425132751465,False,False,0.8888888888888888,0.1111111111111111
JH10_p1.jpg,JH02AD2533,JH02AD2533,4102u350,4102U350,0.050264355420218766,28.048992156982422,False,False,0.3,0.7
JH11_p1.jpg,JH01BC5210,JH01BC5210,JJho 1bc5Z0,JJHO1BC5Z0,0.11101429818477127,32.254695892333984,False,False,0.7,0.3
JH12_p1.jpg,JH01AX5392,JH01AX5392,EJHo1AX5392,EJHO1AX5392,0.2472274265378402,16.35456085205078,False,False,0.8181818181818182,0.2
JH13_p1.jpg,JH01AM2354,JH01AM2354,JJh OAM 354,JJHOAM354,0.17997400264683244,17.99488067626953,False,False,0.7,0.3
JH14_p1.jpg,JH10BV1496,JH10BV1496,JH 108v 1496,JH108V1496,0.23124568260563977,17.021656036376953,False,False,0.9,0.1
JH15_p1.jpg,JH08C0625,JH08C0625,JII 08C 0625,JII08C0625,0.6228183843756897,18.206119537353516,False,False,0.8,0.2222222222222222
JH16_p1.jpg,JH10S5378,JH10S5378,Jhi0s.5378,JHI0S5378,0.41397857823403156,15.997171401977539,False,False,0.8888888888888888,0.1111111111111111
JH17_p1.jpg,JH01AR2011,JH01AR2011,Jiaotar 7011,JIAOTAR7011,0.08783389435492577,26.685237884521484,False,False,0.5454545454545454,0.5
JH18_p1.jpg,JH05S3291,JH05S3291,042553291,042553291,0.28404356632999506,17.410993576049805,False,False,0.6666666666666666,0.3333333333333333
JH19_p1.jpg,JH05Y9636,JH05Y9636,JhOY 0030,JHOY0030,0.22511584159629777,33.6916446685791,False,False,0.4444444444444444,0.5555555555555556
JH2_p1.jpg,JH01AM0100,JH01AM0100,'Jhoiam0100,JHOIAM0100,0.4204004997536531,18.79096031188965,False,False,0.8,0.2
JH3_p1.jpg,JH01DB1881,JH01DB1881,#JHDidB 1881,JHDIDB1881,0.2598754376472082,19.448518753051758,False,False,0.8,0.2
JH5_p1.jpg,JH09AA2570,JH09AA2570,JoA,JOA,0.11019198944061684,24.47223663330078,False,False,0.2,0.8
JH6_p1.jpg,JH02AH0750,JH02AH0750,U4210750,U4210750,0.22336270606037933,19.00792121887207,False,False,0.5,0.5
JH7_p1.jpg,JH01BX0013,JH01BX0013,EJho bXoot},EJHOBXOOT,0.07089926896569274,29.99711036682129,False,False,0.4,0.6
JH8_p1.jpg,JH04C7104,JH04C7104,IJh-O4C.7104,IJHO4C7104,0.2563964010200417,21.45981788635254,False,False,0.8,0.2222222222222222
JH9_p1.jpg,JH01BU9956,JH01BU9956,,,0.0,7.99870491027832,False,False,0.0,1.0
JK1_p1.jpg,JK02BF5058,JK02BF5058,JK029F5058,JK029F5058,0.33185827083613045,18.486499786376953,False,False,0.9,0.1
JK10_p1.jpg,JK02AK8967,JK02AK8967,JK02k8967,JK02K8967,0.3456804998914009,21.292448043823242,False,False,0.9,0.1
JK11_p1.jpg,JK03D7750,JK03D7750,Kojo 7750,KOJO7750,0.14010009191177497,32.996416091918945,False,False,0.5555555555555556,0.4444444444444444
JK12_p1.jpg,JK01AD3147,JK01AD3147,EJkQ4402447,EJKQ4402447,0.09294912960201325,28.678178787231445,False,False,0.45454545454545453,0.6
JK13_p1.jpg,JK01AF7715,JK01AF7715,~Jko1aF7715,JKO1AF7715,0.5128173786612923,19.9887752532959,False,False,0.9,0.1
JK14_p1.jpg,JK11D8143,JK11D8143,JKLLD 8143,JKLLD8143,0.45068591155864846,17.71998405456543,False,False,0.7777777777777778,0.2222222222222222
JK15_p1.jpg,JK02AJ1525,JK02AJ1525,"""JK024J1525",JK024J1525,0.25254741274851056,29.57916259765625,False,False,0.9,0.1
JK16_p1.jpg,JK09B7745,JK09B7745,JK098 7745,JK0987745,0.5382228098307056,21.548748016357422,False,False,0.8888888888888888,0.1111111111111111
JK17_p1.jpg,JK02AS3888,JK02AS3888,JK02aS3888,JK02AS3888,0.29310101268059,21.912336349487305,False,True,1.0,0.0
JK18_p1.jpg,JK1182360,JK1182360,UJkinb 2 160,UJKINB2160,0.16953984063304547,32.66763687133789,False,False,0.5,0.5555555555555556
JK19_p1.jpg,JK127959,JK127959,"7959 , JK127",7959JK127,0.2580943758501707,21.99864387512207,False,False,0.5555555555555556,0.5
JK2_p1.jpg,JK02BJ7997,JK02BJ7997,EUK02B J7997,EUK02BJ7997,0.24283303471449055,18.227100372314453,False,False,0.8181818181818182,0.2
JK20_p1.jpg,JK02BJ4045,JK02BJ4045,24079 4404b,240794404B,0.005608615684193197,28.760910034179688,False,False,0.4,0.6
JK22_p1.jpg,JK01AL4613,JK01AL4613,,,0.0,5.999326705932617,False,False,0.0,1.0
JK23_p1.jpg,JK02CC0447,JK02CC0447,EJK02Cc0447,EJK02CC0447,0.20679161118483674,15.998601913452148,False,False,0.9090909090909091,0.1
JK24_p1.jpg,JK02BN3088,JK02BN3088,FJk0zbkjob8 ,FJK0ZBKJOB8,0.1844444629087089,19.35577392578125,False,False,0.45454545454545453,0.6
JK26_p1.jpg,JK02AG2454,JK02AG2454,8JK02462754,8JK02462754,0.19521584342185588,24.141788482666016,False,False,0.6363636363636364,0.4
JK27_p1.jpg,JK01D8354,JK01D8354,,,0.0,4.999399185180664,False,False,0.0,1.0
JK28_p1.jpg,JK10A5217,JK10A5217,,,0.0,5.000591278076172,False,False,0.0,1.0
JK29_p1.jpg,JK01AF0310,JK01AF0310,#JKO 1AF0310,JKO1AF0310,0.2928016919284084,17.986774444580078,False,False,0.9,0.1
JK3_p1.jpg,JK02BL1212,JK02BL1212,DJKOZBL 4212,DJKOZBL4212,0.17416546107390685,17.995595932006836,False,False,0.6363636363636364,0.4
JK30_p1.jpg,JK02ACB876,JK02ACB876,Dkeli,DKELI,0.02161635426500121,33.86521339416504,False,False,0.1,0.9
JK31_p1.jpg,JK03A8042,JK03A8042,EH41400421,EH41400421,0.021656984360530717,32.184600830078125,False,False,0.4,0.6666666666666666
JK32_p1.jpg,JK13C4452,JK13C4452,,,0.0,6.997108459472656,False,False,0.0,1.0
JK34_p1.jpg,JK10B2313,JK10B2313,JKUQB 2313,JKUQB2313,0.19517785810296648,15.90275764465332,False,False,0.7777777777777778,0.2222222222222222
JK35_p1.jpg,JK10A4638,JK10A4638,Jki0a 4638,JKI0A4638,0.3991837616832268,17.819643020629883,False,False,0.8888888888888888,0.1111111111111111
JK36_p1.jpg,JK072483,JK072483,Jhoz 3JbJ,JHOZ3JBJ,0.2751337867230177,32.63401985168457,False,False,0.25,0.75
JK4_p1.jpg,JK01M4723,JK01M4723,4123,4123,0.8672810960385982,16.555309295654297,False,False,0.3333333333333333,0.6666666666666666
JK5_p1.jpg,JK05H3594,JK05H3594,EJkosh 3594,EJKOSH3594,0.44967970186633377,17.003774642944336,False,False,0.7,0.3333333333333333
JK6_p1.jpg,JK01R8021,JK01R8021,3021 EJT1C,3021EJT1C,0.26128314771509503,31.7990779876709,False,False,0.3333333333333333,0.6666666666666666
JK7_p1.jpg,JK11B4928,JK11B4928,JKTB 4928,JKTB4928,0.5954143679417694,16.514301300048828,False,False,0.7777777777777778,0.2222222222222222
JK8_p1.jpg,JK02W2657,JK02W2657,"~JK02H2652,",JK02H2652,0.07238392769774023,31.99934959411621,False,False,0.7777777777777778,0.2222222222222222
JK9_p1.jpg,JK02CD0461,JK02CD0461,JJKozcd04g 1,JJKOZCD04G1,0.0751549252479191,29.19936180114746,False,False,0.6363636363636364,0.4
KA1_p1.jpg,KA03MQ6984,KA03MQ6984,Ka _3 Mo 6984,KA3MO6984,0.21461109547195828,16.49928092956543,False,False,0.8,0.2
KA10_p1.jpg,KA04MG7528,KA04MG7528,KAD4MG 7528,KAD4MG7528,0.511108209990123,18.685579299926758,False,False,0.9,0.1
KA11_p1.jpg,KA04MK0368,KA04MK0368,Ka 04hK 0368,KA04HK0368,0.2447906150772388,17.440319061279297,False,False,0.9,0.1
KA12_p1.jpg,KA02MF3336,KA02MF3336,KKaozhe3336,KKAOZHE3336,0.06808196682556537,28.580904006958008,False,False,0.5454545454545454,0.5
KA16_p1.jpg,KA03NC7167,KA03NC7167,KA 03 NC 71674,KA03NC71674,0.29448221289200815,17.99941062927246,False,False,0.9090909090909091,0.1
KA17_p1.jpg,KA01MG1660,KA01MG1660,0NG Ie60,0NGIE60,0.23677313285417262,18.00084114074707,False,False,0.4,0.6
KA18_p1.jpg,KA04MK312,KA04MK312,,,0.0,6.051778793334961,False,False,0.0,1.0
KA19_p1.jpg,KA03MQ6984,KA03MQ6984,Ka03 Mo 6984,KA03MO6984,0.293722977536221,17.652273178100586,False,False,0.9,0.1
KA2_p1.jpg,KA05MF1762,KA05MF1762,~Kaoshf1762,KAOSHF1762,0.28971439302627455,18.525362014770508,False,False,0.7,0.3
KA20_p1.jpg,KA19MF1763,KA19MF1763,Kan19 NE 1763],KAN19NE1763,0.2673774021856975,17.486095428466797,False,False,0.7272727272727273,0.3
KA21_p1.jpg,KA28M3589,KA28M3589,K42043500,K42043500,0.09938414164608764,31.736135482788086,False,False,0.4444444444444444,0.5555555555555556
KA23_p1.jpg,KA51ML4025,KA51ML4025,,,0.0,6.0863494873046875,False,False,0.0,1.0
KA24_p1.jpg,KA25P5080,KA25P5080,1425p 5080,1425P5080,0.15037901816458343,17.164945602416992,False,False,0.7777777777777778,0.2222222222222222
KA25_p1.jpg,KA38M8037,KA38M8037,EK438 M 8037,EK438M8037,0.47747760201881095,19.456863403320312,False,False,0.8,0.2222222222222222
KA3_p1.jpg,KA06C9590,KA06C9590,LOGC.%590,LOGC590,0.10269533444253273,16.00050926208496,False,False,0.4444444444444444,0.5555555555555556
KA4_p1.jpg,KA38M8037,KA38M8037,EK438 M 8037,EK438M8037,0.47747760201881095,18.818140029907227,False,False,0.8,0.2222222222222222
KA5_p1.jpg,KA53P7604,KA53P7604,Ka53 P 7604,KA53P7604,0.3333613782815533,17.99798011779785,False,True,1.0,0.0
KA7_p1.jpg,KA51P7755,KA51P7755,,,0.0,5.86390495300293,False,False,0.0,1.0
KA8_p1.jpg,KA51D9662,KA51D9662,,,0.0,9.107589721679688,False,False,0.0,1.0
KA9_p1.jpg,KA01MB9714,KA01MB9714,,,0.0,7.506370544433594,False,False,0.0,1.0
KL10_p1.jpg,KL45C4411,KL45C4411,LLic,LLIC,0.0035869996063411236,28.561830520629883,False,False,0.2222222222222222,0.7777777777777778
KL11_p1.jpg,KL0BBJ5001,KL0BBJ5001,,,0.0,7.995843887329102,False,False,0.0,1.0
KL14_p1.jpg,KL03S6394,KL03S6394,035 6114,0356114,0.2621506410383053,20.382165908813477,False,False,0.4444444444444444,0.5555555555555556
KL15_p1.jpg,KL43G6619,KL43G6619,66619 XL@,66619XL,0.496441459602369,31.332731246948242,False,False,0.4444444444444444,0.5555555555555556
KL16_p1.jpg,KL43D4444,KL43D4444,KL' 43 04444,KL4304444,0.3965555184350113,20.003318786621094,False,False,0.8888888888888888,0.1111111111111111
KL19_p1.jpg,KL43D4389,KL43D4389,,,0.0,5.994319915771484,False,False,0.0,1.0
KL3_p1.jpg,KL02AF6723,KL02AF6723,,,0.0,6.99615478515625,False,False,0.0,1.0
KL4_p1.jpg,KL27D9809,KL27D9809,FKLZZD 9809,FKLZZD9809,0.6496746219179026,19.40464973449707,False,False,0.7,0.3333333333333333
KL5_p1.jpg,KL34A7564,KL34A7564,,,0.0,6.691455841064453,False,False,0.0,1.0
KL6_p1.jpg,KL46R3613,KL46R3613,,,0.0,5.995750427246094,False,False,0.0,1.0
KL7_p1.jpg,KL41M93,KL41M93,,,0.0,8.496999740600586,False,False,0.0,1.0
KL8_p1.jpg,KL07BU7707,KL07BU7707,I078U7707,I078U7707,0.15886353438075693,17.01521873474121,False,False,0.7,0.3
KL9_p1.jpg,KL16U8863,KL16U8863,Kll6.u.406J,KLL6U406J,0.00997811057806784,32.85813331604004,False,False,0.5555555555555556,0.4444444444444444
LA1_p1.jpg,LA020749,LA020749,LA02.0749,LA020749,0.38128556784977163,18.194198608398438,False,True,1.0,0.0
MH1_p1.jpg,MH06AB8620,MH06AB8620,W Wi ALsc,WWIALSC,0.09559916867519815,34.11388397216797,False,False,0.1,0.9
MH10_p1.jpg,MH11CQ8516,MH11CQ8516,Flk11co8516,FLK11CO8516,0.11892515280489492,23.44346046447754,False,False,0.6363636363636364,0.4
MH11_p1.jpg,MH36H5700,MH36H5700,,,0.0,6.281375885009766,False,False,0.0,1.0
MH12_p1.jpg,MH12NJ5838,MH12NJ5838,Mh 2NJ 5838,MH2NJ5838,0.2835228478953272,29.105424880981445,False,False,0.9,0.1
MH13_p1.jpg,MH05BS3471,MH05BS3471,Mh.05.BS.3471,MH05BS3471,0.36513248967316386,19.29926872253418,False,True,1.0,0.0
MH14_p1.jpg,MH43X8997,MH43X8997,KH L3 X 8997,KHL3X8997,0.6041715140831795,19.66261863708496,False,False,0.7777777777777778,0.2222222222222222
MH15_p1.jpg,MH05EQ4066,MH05EQ4066,MHOSEQ4066,MHOSEQ4066,0.36158057738900984,14.54305648803711,False,False,0.8,0.2
MH16_p1.jpg,MH12GR862,MH12GR862,Mh12.GR.862,MH12GR862,0.5404871621050508,17.006874084472656,False,True,1.0,0.0
MH17_p1.jpg,MH01BT7906,MH01BT7906,MhOLBI.7906,MHOLBI7906,0.1627186753470487,15.998601913452148,False,False,0.7,0.3
MH18_p1.jpg,MH12HN4507,MH12HN4507,MHIzhM 4507,MHIZHM4507,0.18733937861572086,17.908096313476562,False,False,0.7,0.3
MH19_p1.jpg,MH12KN8366,MH12KN8366,NH12 KN 8386,NH12KN8386,0.4930056039420805,15.377283096313477,False,False,0.8,0.2
MH2_p1.jpg,MH48AK2798,MH48AK2798,ThLARELIJ,THLARELIJ,0.001828698523511602,36.307334899902344,False,False,0.2,0.8
MH20_p1.jpg,MH12KJ7659,MH12KJ7659,(MzkJ7659,MZKJ7659,0.27653292390446543,18.87345314025879,False,False,0.7,0.3
MH21_p1.jpg,MH04DR8508,MH04DR8508,"MH O: DR, 8508",MHODR8508,0.5890060567444904,24.992704391479492,False,False,0.8,0.2
MH22_p1.jpg,MH05CH1754,MH05CH1754,,,0.0,5.999088287353516,False,False,0.0,1.0
MH23_p1.jpg,MH49AS5099,MH49AS5099,0019455044,0019455044,0.06544065487066396,31.328916549682617,False,False,0.3,0.7
MH24_p1.jpg,MH04HF5092,MH04HF5092,Mhoahf5ojz,MHOAHF5OJZ,0.3159679380366018,18.00537109375,False,False,0.5,0.5
MH25_p1.jpg,MH12FK1392,MH12FK1392,Mh 12 FK 1392,MH12FK1392,0.4947966408613435,18.360376358032227,False,True,1.0,0.0
MH26_p1.jpg,MH12HF5057,MH12HF5057,"Mh"" 12 HF 5057",MH12HF5057,0.32759035543218834,23.94866943359375,False,True,1.0,0.0
MH3_p1.jpg,MH48AC6244,MH48AC6244,h 49 40 6244,H49406244,0.07623242476947786,31.37803077697754,False,False,0.6,0.4
MH4_p1.jpg,MH12MF6822,MH12MF6822,,,0.0,6.056547164916992,False,False,0.0,1.0
MH6_p1.jpg,MH47N0712,MH47N0712,'Mh47 M0742,MH47M0742,0.3101313365052075,21.049022674560547,False,False,0.7777777777777778,0.2222222222222222
MH7_p1.jpg,MH12KY6921,MH12KY6921,,,0.0,5.493879318237305,False,False,0.0,1.0
MH8_p1.jpg,MH02DN7410,MH02DN7410,Mio2 DN.7410,MIO2DN7410,0.3055370626112144,16.001462936401367,False,False,0.8,0.2
ML1_p1.jpg,ML05F6894,ML05F6894,CaL 05F 6894,CAL05F6894,0.15171350001979306,19.159793853759766,False,False,0.8,0.2222222222222222
ML10_p1.jpg,ML06A1659,ML06A1659,Adi G55,ADIG55,0.08091031511349402,28.99765968322754,False,False,0.2222222222222222,0.7777777777777778
ML11_p1.jpg,ML05L1434,ML05L1434,IjLo,IJLO,0.008009715005755424,28.00464630126953,False,False,0.1111111111111111,0.8888888888888888
ML12_p1.jpg,ML05F9854,ML05F9854,EL 05 F 9854,EL05F9854,0.5014021780028366,18.619537353515625,False,False,0.8888888888888888,0.1111111111111111
ML13_p1.jpg,ML05H1958,ML05H1958,HL 05 H4958,HL05H4958,0.5145183989102087,18.160581588745117,False,False,0.7777777777777778,0.2222222222222222
ML14_p1.jpg,ML10B9308,ML10B9308,F0L70b9J08,F0L70B9J08,0.042085322372893946,30.00020980834961,False,False,0.6,0.4444444444444444
ML15_p1.jpg,ML111909,ML111909,HL 11 1909,HL111909,0.7376630581994926,17.998218536376953,False,False,0.875,0.125
ML16_p1.jpg,ML133317,ML133317,Ml,ML,0.060839124890284646,26.691436767578125,False,False,0.25,0.75
ML17_p1.jpg,ML05L5154,ML05L5154,FNL05L5154,FNL05L5154,0.16090177321396645,18.02968978881836,False,False,0.8,0.2222222222222222
ML18_p1.jpg,ML10B4503,ML10B4503,EML1084503,EML1084503,0.2608723755954327,15.99431037902832,False,False,0.8,0.2222222222222222
ML19_p1.jpg,ML04C0056,ML04C0056,MLOAC 0056,MLOAC0056,0.5360114893675882,17.716407775878906,False,False,0.7777777777777778,0.2222222222222222
ML2_p1.jpg,ML05Q8790,ML05Q8790,Eml 05 Q 8790,EML05Q8790,0.23210490274759152,20.000457763671875,False,False,0.9,0.1111111111111111
ML20_p1.jpg,ML137827,ML137827,EIL 43 7827,EIL437827,0.18043962202550298,22.409677505493164,False,False,0.6666666666666666,0.375
ML21_p1.jpg,ML05J3288,ML05J3288,AL 05 J3288,AL05J3288,0.7186952947780685,16.002655029296875,False,False,0.8888888888888888,0.1111111111111111
ML22_p1.jpg,ML1032811,ML1032811,,,0.0,5.997180938720703,False,False,0.0,1.0
ML23_p1.jpg,ML05R1934,ML05R1934,MLO5 R 1934,MLO5R1934,0.24609586961317714,17.995595932006836,False,False,0.8888888888888888,0.1111111111111111
ML24_p1.jpg,ML0563550,ML0563550,0L0563550 ,0L0563550,0.12392339028986982,17.998218536376953,False,False,0.8888888888888888,0.1111111111111111
ML25_p1.jpg,ML04B8389,ML04B8389,#NL 0488389,NL0488389,0.2236564526702835,17.162322998046875,False,False,0.7777777777777778,0.2222222222222222
ML26_p1.jpg,ML068346,ML068346,FuLl0g 8346 |,FULL0G8346,0.01824886243032404,30.03096580505371,False,False,0.6,0.5
ML27_p1.jpg,ML05K9494,ML05K9494,05K9494,05K9494,0.6392441603065125,17.99798011779785,False,False,0.7777777777777778,0.2222222222222222
ML28_p1.jpg,ML08C8061,ML08C8061,ALoe € 8061,ALOE8061,0.4534594329224292,19.20008659362793,False,False,0.5555555555555556,0.4444444444444444
